-4.254000E+00,+12.196307E+00
-4.249000E+00,+12.196307E+00
-4.244000E+00,+12.196307E+00
-4.239000E+00,+12.196307E+00
-4.234000E+00,+12.196307E+00
-4.229000E+00,+12.196307E+00
-4.224000E+00,+12.196307E+00
-4.219000E+00,+12.244126E+00
-4.214000E+00,+12.196307E+00
-4.209000E+00,+12.341412E+00
-4.204000E+00,+12.196307E+00
-4.199000E+00,+12.196307E+00
-4.194000E+00,+12.196307E+00
-4.189000E+00,+12.334980E+00
-4.184000E+00,+12.310498E+00
-4.179000E+00,+12.196307E+00
-4.174000E+00,+12.380407E+00
-4.169000E+00,+12.328548E+00
-4.164000E+00,+12.196307E+00
-4.159000E+00,+12.196307E+00
-4.154000E+00,+12.196307E+00
-4.149000E+00,+12.322116E+00
-4.144000E+00,+12.196307E+00
-4.139000E+00,+12.196307E+00
-4.134000E+00,+12.196307E+00
-4.129000E+00,+12.196307E+00
-4.124000E+00,+12.196307E+00
-4.119000E+00,+12.196307E+00
-4.114000E+00,+12.196307E+00
-4.109000E+00,+12.196307E+00
-4.104000E+00,+12.257392E+00
-4.099000E+00,+12.397312E+00
-4.094000E+00,+12.196307E+00
-4.089000E+00,+12.302819E+00
-4.084000E+00,+12.196307E+00
-4.079000E+00,+12.196307E+00
-4.074000E+00,+12.348246E+00
-4.069000E+00,+12.297231E+00
-4.064000E+00,+12.349091E+00
-4.059000E+00,+12.196307E+00
-4.054000E+00,+12.196307E+00
-4.049000E+00,+12.196307E+00
-4.044000E+00,+12.355523E+00
-4.039000E+00,+12.196307E+00
-4.034000E+00,+12.335382E+00
-4.029000E+00,+12.310096E+00
-4.024000E+00,+12.397312E+00
-4.019000E+00,+12.196307E+00
-4.014000E+00,+12.196307E+00
-4.009000E+00,+12.277091E+00
-4.004000E+00,+12.196307E+00
-3.999000E+00,+12.196307E+00
-3.994000E+00,+12.196307E+00
-3.989000E+00,+12.196307E+00
-3.984000E+00,+12.196307E+00
-3.979000E+00,+12.196307E+00
-3.974000E+00,+12.277533E+00
-3.969000E+00,+12.196307E+00
-3.964000E+00,+12.196307E+00
-3.959000E+00,+12.196307E+00
-3.954000E+00,+12.309653E+00
-3.949000E+00,+12.196307E+00
-3.944000E+00,+12.397312E+00
-3.939000E+00,+12.196307E+00
-3.934000E+00,+12.290397E+00
-3.929000E+00,+12.196307E+00
-3.924000E+00,+12.196307E+00
-3.919000E+00,+12.196307E+00
-3.914000E+00,+12.196307E+00
-3.909000E+00,+12.196307E+00
-3.904000E+00,+12.196307E+00
-3.899000E+00,+12.196307E+00
-3.894000E+00,+12.397312E+00
-3.889000E+00,+12.196307E+00
-3.884000E+00,+12.196307E+00
-3.879000E+00,+12.196307E+00
-3.874000E+00,+12.309694E+00
-3.869000E+00,+12.232065E+00
-3.864000E+00,+12.196307E+00
-3.859000E+00,+12.196307E+00
-3.854000E+00,+12.196307E+00
-3.849000E+00,+12.196307E+00
-3.844000E+00,+12.196307E+00
-3.839000E+00,+12.322920E+00
-3.834000E+00,+12.196307E+00
-3.829000E+00,+12.196307E+00
-3.824000E+00,+12.196307E+00
-3.819000E+00,+12.196307E+00
-3.814000E+00,+12.196307E+00
-3.809000E+00,+12.380849E+00
-3.804000E+00,+12.361915E+00
-3.799000E+00,+12.310055E+00
-3.794000E+00,+12.258196E+00
-3.789000E+00,+12.206337E+00
-3.784000E+00,+12.355483E+00
-3.779000E+00,+12.196307E+00
-3.774000E+00,+12.196307E+00
-3.769000E+00,+12.196307E+00
-3.764000E+00,+12.196307E+00
-3.759000E+00,+12.397312E+00
-3.754000E+00,+12.196307E+00
-3.749000E+00,+12.196307E+00
-3.744000E+00,+12.196307E+00
-3.739000E+00,+12.196307E+00
-3.734000E+00,+12.196307E+00
-3.729000E+00,+12.196307E+00
-3.724000E+00,+12.196307E+00
-3.719000E+00,+12.196307E+00
-3.714000E+00,+12.196307E+00
-3.709000E+00,+12.196307E+00
-3.704000E+00,+12.196307E+00
-3.699000E+00,+12.196307E+00
-3.694000E+00,+12.196307E+00
-3.689000E+00,+12.196307E+00
-3.684000E+00,+12.196307E+00
-3.679000E+00,+12.196307E+00
-3.674000E+00,+12.196307E+00
-3.669000E+00,+12.196307E+00
-3.664000E+00,+12.196307E+00
-3.659000E+00,+12.196307E+00
-3.654000E+00,+12.196307E+00
-3.649000E+00,+12.196307E+00
-3.644000E+00,+12.196307E+00
-3.639000E+00,+12.196307E+00
-3.634000E+00,+12.196307E+00
-3.629000E+00,+12.196307E+00
-3.624000E+00,+12.196307E+00
-3.619000E+00,+12.196307E+00
-3.614000E+00,+12.196307E+00
-3.609000E+00,+12.397312E+00
-3.604000E+00,+12.196307E+00
-3.599000E+00,+12.196307E+00
-3.594000E+00,+12.397312E+00
-3.589000E+00,+12.196307E+00
-3.584000E+00,+12.397312E+00
-3.579000E+00,+12.196307E+00
-3.574000E+00,+12.388447E+00
-3.569000E+00,+12.257030E+00
-3.564000E+00,+12.196307E+00
-3.559000E+00,+12.196307E+00
-3.554000E+00,+12.196307E+00
-3.549000E+00,+12.263462E+00
-3.544000E+00,+12.196307E+00
-3.539000E+00,+12.196307E+00
-3.534000E+00,+12.196307E+00
-3.529000E+00,+12.196307E+00
-3.524000E+00,+12.196307E+00
-3.519000E+00,+12.196307E+00
-3.514000E+00,+12.196307E+00
-3.509000E+00,+12.317292E+00
-3.504000E+00,+12.196307E+00
-3.499000E+00,+12.380045E+00
-3.494000E+00,+12.196307E+00
-3.489000E+00,+12.196307E+00
-3.484000E+00,+12.334618E+00
-3.479000E+00,+12.196307E+00
-3.474000E+00,+12.356287E+00
-3.469000E+00,+12.196307E+00
-3.464000E+00,+12.341050E+00
-3.459000E+00,+12.196307E+00
-3.454000E+00,+12.196307E+00
-3.449000E+00,+12.196307E+00
-3.444000E+00,+12.196307E+00
-3.439000E+00,+12.196307E+00
-3.434000E+00,+12.196307E+00
-3.429000E+00,+12.196307E+00
-3.424000E+00,+12.196307E+00
-3.419000E+00,+12.388849E+00
-3.414000E+00,+12.397312E+00
-3.409000E+00,+12.196307E+00
-3.404000E+00,+12.196307E+00
-3.399000E+00,+12.382417E+00
-3.394000E+00,+12.196307E+00
-3.389000E+00,+12.196307E+00
-3.384000E+00,+12.196307E+00
-3.379000E+00,+12.196307E+00
-3.374000E+00,+12.196307E+00
-3.369000E+00,+12.196307E+00
-3.364000E+00,+12.196307E+00
-3.359000E+00,+12.196307E+00
-3.354000E+00,+12.196307E+00
-3.349000E+00,+12.196307E+00
-3.344000E+00,+12.213975E+00
-3.339000E+00,+12.196307E+00
-3.334000E+00,+12.196307E+00
-3.329000E+00,+12.196307E+00
-3.324000E+00,+12.196307E+00
-3.319000E+00,+12.196307E+00
-3.314000E+00,+12.196307E+00
-3.309000E+00,+12.196307E+00
-3.304000E+00,+12.196307E+00
-3.299000E+00,+12.196307E+00
-3.294000E+00,+12.196307E+00
-3.289000E+00,+12.246538E+00
-3.284000E+00,+12.197935E+00
-3.279000E+00,+12.249794E+00
-3.274000E+00,+12.196307E+00
-3.269000E+00,+12.196307E+00
-3.264000E+00,+12.196307E+00
-3.259000E+00,+12.196307E+00
-3.254000E+00,+12.196307E+00
-3.249000E+00,+12.196307E+00
-3.244000E+00,+12.196307E+00
-3.239000E+00,+12.196307E+00
-3.234000E+00,+12.196307E+00
-3.229000E+00,+12.196307E+00
-3.224000E+00,+12.196307E+00
-3.219000E+00,+12.269091E+00
-3.214000E+00,+12.272668E+00
-3.209000E+00,+12.196307E+00
-3.204000E+00,+12.196307E+00
-3.199000E+00,+12.318096E+00
-3.194000E+00,+12.397312E+00
-3.189000E+00,+12.214377E+00
-3.184000E+00,+12.230096E+00
-3.179000E+00,+12.311663E+00
-3.174000E+00,+12.196307E+00
-3.169000E+00,+12.196307E+00
-3.164000E+00,+12.236528E+00
-3.159000E+00,+12.196307E+00
-3.154000E+00,+12.340246E+00
-3.149000E+00,+12.201513E+00
-3.144000E+00,+12.196307E+00
-3.139000E+00,+12.196307E+00
-3.134000E+00,+12.196307E+00
-3.129000E+00,+12.196307E+00
-3.124000E+00,+12.249392E+00
-3.119000E+00,+12.196307E+00
-3.114000E+00,+12.196307E+00
-3.109000E+00,+12.196307E+00
-3.104000E+00,+12.196307E+00
-3.099000E+00,+12.196307E+00
-3.094000E+00,+12.196307E+00
-3.089000E+00,+12.196307E+00
-3.084000E+00,+12.196307E+00
-3.079000E+00,+12.196307E+00
-3.074000E+00,+12.365975E+00
-3.069000E+00,+12.196307E+00
-3.064000E+00,+12.196307E+00
-3.059000E+00,+12.196307E+00
-3.054000E+00,+12.196307E+00
-3.049000E+00,+12.196307E+00
-3.044000E+00,+12.275121E+00
-3.039000E+00,+12.266638E+00
-3.034000E+00,+12.378839E+00
-3.029000E+00,+12.196307E+00
-3.024000E+00,+12.312065E+00
-3.019000E+00,+12.196307E+00
-3.014000E+00,+12.196307E+00
-3.009000E+00,+12.357493E+00
-3.004000E+00,+12.196307E+00
-2.999000E+00,+12.196307E+00
-2.994000E+00,+12.196307E+00
-2.989000E+00,+12.196307E+00
-2.984000E+00,+12.294417E+00
-2.979000E+00,+12.196307E+00
-2.974000E+00,+12.196307E+00
-2.969000E+00,+12.196307E+00
-2.964000E+00,+12.196307E+00
-2.959000E+00,+12.196307E+00
-2.954000E+00,+12.196307E+00
-2.949000E+00,+12.196307E+00
-2.944000E+00,+12.196307E+00
-2.939000E+00,+12.196307E+00
-2.934000E+00,+12.383623E+00
-2.929000E+00,+12.196307E+00
-2.924000E+00,+12.397312E+00
-2.919000E+00,+12.196307E+00
-2.914000E+00,+12.377191E+00
-2.909000E+00,+12.268287E+00
-2.904000E+00,+12.196307E+00
-2.899000E+00,+12.196307E+00
-2.894000E+00,+12.196307E+00
-2.889000E+00,+12.318900E+00
-2.884000E+00,+12.196307E+00
-2.879000E+00,+12.196307E+00
-2.874000E+00,+12.196307E+00
-2.869000E+00,+12.196307E+00
-2.864000E+00,+12.260608E+00
-2.859000E+00,+12.196307E+00
-2.854000E+00,+12.196307E+00
-2.849000E+00,+12.196307E+00
-2.844000E+00,+12.196307E+00
-2.839000E+00,+12.196307E+00
-2.834000E+00,+12.196307E+00
-2.829000E+00,+12.196307E+00
-2.824000E+00,+12.196307E+00
-2.819000E+00,+12.196307E+00
-2.814000E+00,+12.196307E+00
-2.809000E+00,+12.196307E+00
-2.804000E+00,+12.196307E+00
-2.799000E+00,+12.390457E+00
-2.794000E+00,+12.255020E+00
-2.789000E+00,+12.196307E+00
-2.784000E+00,+12.196307E+00
-2.779000E+00,+12.196307E+00
-2.774000E+00,+12.196307E+00
-2.769000E+00,+12.196307E+00
-2.764000E+00,+12.196307E+00
-2.759000E+00,+12.196307E+00
-2.754000E+00,+12.196307E+00
-2.749000E+00,+12.196307E+00
-2.744000E+00,+12.196307E+00
-2.739000E+00,+12.371161E+00
-2.734000E+00,+12.196307E+00
-2.729000E+00,+12.196307E+00
-2.724000E+00,+12.215583E+00
-2.719000E+00,+12.228890E+00
-2.714000E+00,+12.196307E+00
-2.709000E+00,+12.196307E+00
-2.704000E+00,+12.209151E+00
-2.699000E+00,+12.196307E+00
-2.694000E+00,+12.196307E+00
-2.689000E+00,+12.254578E+00
-2.684000E+00,+12.390900E+00
-2.679000E+00,+12.241754E+00
-2.674000E+00,+12.196307E+00
-2.669000E+00,+12.345472E+00
-2.664000E+00,+12.196307E+00
-2.659000E+00,+12.248186E+00
-2.654000E+00,+12.196307E+00
-2.649000E+00,+12.196307E+00
-2.644000E+00,+12.196307E+00
-2.639000E+00,+12.196307E+00
-2.634000E+00,+12.196307E+00
-2.629000E+00,+12.196307E+00
-2.624000E+00,+12.196307E+00
-2.619000E+00,+12.196307E+00
-2.614000E+00,+12.196307E+00
-2.609000E+00,+12.196307E+00
-2.604000E+00,+12.196307E+00
-2.599000E+00,+12.267483E+00
-2.594000E+00,+12.274276E+00
-2.589000E+00,+12.371201E+00
-2.584000E+00,+12.196307E+00
-2.579000E+00,+12.273915E+00
-2.574000E+00,+12.196307E+00
-2.569000E+00,+12.196307E+00
-2.564000E+00,+12.196307E+00
-2.559000E+00,+12.196307E+00
-2.554000E+00,+12.196307E+00
-2.549000E+00,+12.196307E+00
-2.544000E+00,+12.234920E+00
-2.539000E+00,+12.196307E+00
-2.534000E+00,+12.196307E+00
-2.529000E+00,+12.196307E+00
-2.524000E+00,+12.196307E+00
-2.519000E+00,+12.300407E+00
-2.514000E+00,+12.196307E+00
-2.509000E+00,+12.396930E+00
-2.504000E+00,+12.345834E+00
-2.499000E+00,+12.293975E+00
-2.494000E+00,+12.196307E+00
-2.489000E+00,+12.196307E+00
-2.484000E+00,+12.196307E+00
-2.479000E+00,+12.287543E+00
-2.474000E+00,+12.196307E+00
-2.469000E+00,+12.196307E+00
-2.464000E+00,+12.260648E+00
-2.459000E+00,+12.312508E+00
-2.454000E+00,+12.196307E+00
-2.449000E+00,+12.196307E+00
-2.444000E+00,+12.196307E+00
-2.439000E+00,+12.196307E+00
-2.434000E+00,+12.196307E+00
-2.429000E+00,+12.196307E+00
-2.424000E+00,+12.320106E+00
-2.419000E+00,+12.196307E+00
-2.414000E+00,+12.196307E+00
-2.409000E+00,+12.196307E+00
-2.404000E+00,+12.196307E+00
-2.399000E+00,+12.196307E+00
-2.394000E+00,+12.209955E+00
-2.389000E+00,+12.196307E+00
-2.384000E+00,+12.196307E+00
-2.379000E+00,+12.196307E+00
-2.374000E+00,+12.203523E+00
-2.369000E+00,+12.240950E+00
-2.364000E+00,+12.196307E+00
-2.359000E+00,+12.196307E+00
-2.354000E+00,+12.196307E+00
-2.349000E+00,+12.196307E+00
-2.344000E+00,+12.196307E+00
-2.339000E+00,+12.196307E+00
-2.334000E+00,+12.196307E+00
-2.329000E+00,+12.196307E+00
-2.324000E+00,+12.196307E+00
-2.319000E+00,+12.196307E+00
-2.314000E+00,+12.208387E+00
-2.309000E+00,+12.196307E+00
-2.304000E+00,+12.196307E+00
-2.299000E+00,+12.196307E+00
-2.294000E+00,+12.378799E+00
-2.289000E+00,+12.196307E+00
-2.284000E+00,+12.196307E+00
-2.279000E+00,+12.196307E+00
-2.274000E+00,+12.221251E+00
-2.269000E+00,+12.196307E+00
-2.264000E+00,+12.196307E+00
-2.259000E+00,+12.196307E+00
-2.254000E+00,+12.365935E+00
-2.249000E+00,+12.196307E+00
-2.244000E+00,+12.196307E+00
-2.239000E+00,+12.196307E+00
-2.234000E+00,+12.234116E+00
-2.229000E+00,+12.196307E+00
-2.224000E+00,+12.196307E+00
-2.219000E+00,+12.196307E+00
-2.214000E+00,+12.196307E+00
-2.209000E+00,+12.196307E+00
-2.204000E+00,+12.196307E+00
-2.199000E+00,+12.196307E+00
-2.194000E+00,+12.196307E+00
-2.189000E+00,+12.196307E+00
-2.184000E+00,+12.196307E+00
-2.179000E+00,+12.196307E+00
-2.174000E+00,+12.196307E+00
-2.169000E+00,+12.196307E+00
-2.164000E+00,+12.196307E+00
-2.159000E+00,+12.196307E+00
-2.154000E+00,+12.196307E+00
-2.149000E+00,+12.196307E+00
-2.144000E+00,+12.196307E+00
-2.139000E+00,+12.196307E+00
-2.134000E+00,+12.196307E+00
-2.129000E+00,+12.196307E+00
-2.124000E+00,+12.196307E+00
-2.119000E+00,+12.196307E+00
-2.114000E+00,+12.196307E+00
-2.109000E+00,+12.196307E+00
-2.104000E+00,+12.196307E+00
-2.099000E+00,+12.196307E+00
-2.094000E+00,+12.196307E+00
-2.089000E+00,+12.196307E+00
-2.084000E+00,+12.196307E+00
-2.079000E+00,+12.359905E+00
-2.074000E+00,+12.196307E+00
-2.069000E+00,+12.196307E+00
-2.064000E+00,+12.196307E+00
-2.059000E+00,+12.196307E+00
-2.054000E+00,+12.196307E+00
-2.049000E+00,+12.196307E+00
-2.044000E+00,+12.196307E+00
-2.039000E+00,+12.196307E+00
-2.034000E+00,+12.196307E+00
-2.029000E+00,+12.196307E+00
-2.024000E+00,+12.196307E+00
-2.019000E+00,+12.196307E+00
-2.014000E+00,+12.196307E+00
-2.009000E+00,+12.196307E+00
-2.004000E+00,+12.196307E+00
-1.999000E+00,+12.196307E+00
-1.994000E+00,+12.311302E+00
-1.989000E+00,+12.196307E+00
-1.984000E+00,+12.196307E+00
-1.979000E+00,+12.196307E+00
-1.974000E+00,+12.275885E+00
-1.969000E+00,+12.196307E+00
-1.964000E+00,+12.196307E+00
-1.959000E+00,+12.196307E+00
-1.954000E+00,+12.196307E+00
-1.949000E+00,+12.376025E+00
-1.944000E+00,+12.196307E+00
-1.939000E+00,+12.196307E+00
-1.934000E+00,+12.196307E+00
-1.929000E+00,+12.196307E+00
-1.924000E+00,+12.196307E+00
-1.919000E+00,+12.196307E+00
-1.914000E+00,+12.196307E+00
-1.909000E+00,+12.196307E+00
-1.904000E+00,+12.353874E+00
-1.899000E+00,+12.196307E+00
-1.894000E+00,+12.397312E+00
-1.889000E+00,+12.196307E+00
-1.884000E+00,+12.246176E+00
-1.879000E+00,+12.196307E+00
-1.874000E+00,+12.196307E+00
-1.869000E+00,+12.196307E+00
-1.864000E+00,+12.196307E+00
-1.859000E+00,+12.196307E+00
-1.854000E+00,+12.196307E+00
-1.849000E+00,+12.196307E+00
-1.844000E+00,+12.259040E+00
-1.839000E+00,+12.310900E+00
-1.834000E+00,+12.196307E+00
-1.829000E+00,+12.196307E+00
-1.824000E+00,+12.196307E+00
-1.819000E+00,+12.196307E+00
-1.814000E+00,+12.196307E+00
-1.809000E+00,+12.373573E+00
-1.804000E+00,+12.196307E+00
-1.799000E+00,+12.196307E+00
-1.794000E+00,+12.196307E+00
-1.789000E+00,+12.367141E+00
-1.784000E+00,+12.278337E+00
-1.779000E+00,+12.196307E+00
-1.774000E+00,+12.196307E+00
-1.769000E+00,+12.196307E+00
-1.764000E+00,+12.196307E+00
-1.759000E+00,+12.196307E+00
-1.754000E+00,+12.196307E+00
-1.749000E+00,+12.196307E+00
-1.744000E+00,+12.196307E+00
-1.739000E+00,+12.196307E+00
-1.734000E+00,+12.196307E+00
-1.729000E+00,+12.245774E+00
-1.724000E+00,+12.196307E+00
-1.719000E+00,+12.196307E+00
-1.714000E+00,+12.196307E+00
-1.709000E+00,+12.196307E+00
-1.704000E+00,+12.196307E+00
-1.699000E+00,+12.196307E+00
-1.694000E+00,+12.196307E+00
-1.689000E+00,+12.196307E+00
-1.684000E+00,+12.196307E+00
-1.679000E+00,+12.196307E+00
-1.674000E+00,+12.196307E+00
-1.669000E+00,+12.196307E+00
-1.664000E+00,+12.196307E+00
-1.659000E+00,+12.196307E+00
-1.654000E+00,+12.196307E+00
-1.649000E+00,+12.196307E+00
-1.644000E+00,+12.196307E+00
-1.639000E+00,+12.218397E+00
-1.634000E+00,+12.196307E+00
-1.629000E+00,+12.196307E+00
-1.624000E+00,+12.196307E+00
-1.619000E+00,+12.196307E+00
-1.614000E+00,+12.196307E+00
-1.609000E+00,+12.196307E+00
-1.604000E+00,+12.196307E+00
-1.599000E+00,+12.196307E+00
-1.594000E+00,+12.354678E+00
-1.589000E+00,+12.196307E+00
-1.584000E+00,+12.196307E+00
-1.579000E+00,+12.196307E+00
-1.574000E+00,+12.348246E+00
-1.569000E+00,+12.297231E+00
-1.564000E+00,+12.244528E+00
-1.559000E+00,+12.196307E+00
-1.554000E+00,+12.196307E+00
-1.549000E+00,+12.196307E+00
-1.544000E+00,+12.196307E+00
-1.539000E+00,+12.196307E+00
-1.534000E+00,+12.196307E+00
-1.529000E+00,+12.196307E+00
-1.524000E+00,+12.196307E+00
-1.519000E+00,+12.196307E+00
-1.514000E+00,+12.264668E+00
-1.509000E+00,+12.316528E+00
-1.504000E+00,+12.196307E+00
-1.499000E+00,+12.196307E+00
-1.494000E+00,+12.196307E+00
-1.489000E+00,+12.196307E+00
-1.484000E+00,+12.196307E+00
-1.479000E+00,+12.196307E+00
-1.474000E+00,+12.196307E+00
-1.469000E+00,+12.196307E+00
-1.464000E+00,+12.196307E+00
-1.459000E+00,+12.196307E+00
-1.454000E+00,+12.196307E+00
-1.449000E+00,+12.257794E+00
-1.444000E+00,+12.196307E+00
-1.439000E+00,+12.196307E+00
-1.434000E+00,+12.196307E+00
-1.429000E+00,+12.196307E+00
-1.424000E+00,+12.196307E+00
-1.419000E+00,+12.196307E+00
-1.414000E+00,+12.196307E+00
-1.409000E+00,+12.196307E+00
-1.404000E+00,+12.394075E+00
-1.399000E+00,+12.196307E+00
-1.394000E+00,+12.290357E+00
-1.389000E+00,+12.196307E+00
-1.384000E+00,+12.196307E+00
-1.379000E+00,+12.196307E+00
-1.374000E+00,+12.196307E+00
-1.369000E+00,+12.196307E+00
-1.364000E+00,+12.196307E+00
-1.359000E+00,+12.196307E+00
-1.354000E+00,+12.196307E+00
-1.349000E+00,+12.196307E+00
-1.344000E+00,+12.196307E+00
-1.339000E+00,+12.196307E+00
-1.334000E+00,+12.196307E+00
-1.329000E+00,+12.196307E+00
-1.324000E+00,+12.196307E+00
-1.319000E+00,+12.196307E+00
-1.314000E+00,+12.196307E+00
-1.309000E+00,+12.196307E+00
-1.304000E+00,+12.231704E+00
-1.299000E+00,+12.196307E+00
-1.294000E+00,+12.196307E+00
-1.289000E+00,+12.196307E+00
-1.284000E+00,+12.196307E+00
-1.279000E+00,+12.196307E+00
-1.274000E+00,+12.196307E+00
