-3.806250066,12.3973
-3.801250066,12.3973
-3.796250066,12.3973
-3.791250066,12.3973
-3.786250066,12.3973
-3.781250066,12.3973
-3.776250066,12.3973
-3.771250066,12.3973
-3.766250066,12.3973
-3.761250066,12.3973
-3.756250066,12.3973
-3.751250066,12.3973
-3.746250066,12.3973
-3.741250066,12.3973
-3.736250066,12.3973
-3.731250066,12.3973
-3.726250066,12.3973
-3.721250066,12.3973
-3.716250066,12.3973
-3.711250066,12.3973
-3.706250066,12.1963
-3.701250066,12.3973
-3.696250066,12.3973
-3.691250066,12.3973
-3.686250066,12.3973
-3.681250066,12.3973
-3.676250066,12.3973
-3.671250066,12.3973
-3.666250066,12.3973
-3.661250066,12.3973
-3.656250066,12.3973
-3.651250066,12.3973
-3.646250066,12.3973
-3.641250066,12.3973
-3.636250066,12.3973
-3.631250066,12.3973
-3.626250066,12.3973
-3.621250066,12.3973
-3.616250066,12.3973
-3.611250066,12.3973
-3.606250066,12.3973
-3.601250066,12.3973
-3.596250066,12.3973
-3.591250066,12.3973
-3.586250066,12.3973
-3.581250066,12.3973
-3.576250066,12.3973
-3.571250066,12.3973
-3.566250066,12.3973
-3.561250066,12.3973
-3.556250066,12.3973
-3.551250066,12.3973
-3.546250066,12.3973
-3.541250066,12.3973
-3.536250066,12.3973
-3.531250066,12.1963
-3.526250066,12.3973
-3.521250066,12.3973
-3.516250066,12.3973
-3.511250066,12.3973
-3.506250066,12.3973
-3.501250066,12.3973
-3.496250066,12.3973
-3.491250066,12.3973
-3.486250066,12.3973
-3.481250066,12.3973
-3.476250066,12.3973
-3.471250066,12.3973
-3.466250066,12.3973
-3.461250066,12.3973
-3.456250066,12.3973
-3.451250066,12.3973
-3.446250066,12.3973
-3.441250066,12.3973
-3.436250066,12.3973
-3.431250066,12.3973
-3.426250066,12.3973
-3.421250066,12.1963
-3.416250066,12.3973
-3.411250066,12.3973
-3.406250066,12.3973
-3.401250066,12.3973
-3.396250066,12.3973
-3.391250066,12.3973
-3.386250066,12.3973
-3.381250066,12.3973
-3.376250066,12.3973
-3.371250066,12.3973
-3.366250066,12.3973
-3.361250066,12.3973
-3.356250066,12.3973
-3.351250066,12.3973
-3.346250066,12.3973
-3.341250066,12.3973
-3.336250066,12.3973
-3.331250066,12.3973
-3.326250066,12.3973
-3.321250066,12.3973
-3.316250066,12.3973
-3.311250066,12.3973
-3.306250066,12.3973
-3.301250066,12.3973
-3.296250066,12.3973
-3.291250066,12.3973
-3.286250066,12.3973
-3.281250066,12.3973
-3.276250066,12.3973
-3.271250066,12.3973
-3.266250066,12.3973
-3.261250066,12.3973
-3.256250066,12.3973
-3.251250066,12.3973
-3.246250066,12.3973
-3.241250066,12.3973
-3.236250066,12.3973
-3.231250066,12.3973
-3.226250066,12.3973
-3.221250066,12.3973
-3.216250066,12.3973
-3.211250066,12.3973
-3.206250066,12.3973
-3.201250066,12.3973
-3.196250066,12.3973
-3.191250066,12.3973
-3.186250066,12.3973
-3.181250066,12.3973
-3.176250066,12.3973
-3.171250066,12.3973
-3.166250066,12.3973
-3.161250066,12.3973
-3.156250066,12.3973
-3.151250066,12.3973
-3.146250066,12.3973
-3.141250066,12.3973
-3.136250066,12.3973
-3.131250066,12.3973
-3.126250066,12.3973
-3.121250066,12.3973
-3.116250066,12.3973
-3.111250066,12.1963
-3.106250066,12.3973
-3.101250066,12.3973
-3.096250066,12.1963
-3.091250066,12.3973
-3.086250066,12.3973
-3.081250066,12.3973
-3.076250066,12.3973
-3.071250066,12.3973
-3.066250066,12.3973
-3.061250066,12.3973
-3.056250066,12.3973
-3.051250066,12.3973
-3.046250066,12.3973
-3.041250066,12.3973
-3.036250066,12.3973
-3.031250066,12.1963
-3.026250066,12.3973
-3.021250066,12.3973
-3.016250066,12.3973
-3.011250066,12.3973
-3.006250066,12.3973
-3.001250066,12.3973
-2.996250066,12.3973
-2.991250066,12.3973
-2.986250066,12.3973
-2.981250066,12.3973
-2.976250066,12.3973
-2.971250066,12.3973
-2.966250066,12.3973
-2.961250066,12.3973
-2.956250066,12.3973
-2.951250066,12.3973
-2.946250066,12.3973
-2.941250066,12.3973
-2.936250066,12.3973
-2.931250066,12.3973
-2.926250066,12.3973
-2.921250066,12.3973
-2.916250066,12.3973
-2.911250066,12.3973
-2.906250066,12.3973
-2.901250066,12.3973
-2.896250066,12.3973
-2.891250066,12.3973
-2.886250066,12.3973
-2.881250066,12.3973
-2.876250066,12.3973
-2.871250066,12.3973
-2.866250066,12.3973
-2.861250066,12.3973
-2.856250066,12.3973
-2.851250066,12.3973
-2.846250066,12.3973
-2.841250066,12.3973
-2.836250066,12.3973
-2.831250066,12.3973
-2.826250066,12.3973
-2.821250066,12.3973
-2.816250066,12.3973
-2.811250066,12.3973
-2.806250066,12.3973
-2.801250066,12.3973
-2.796250066,12.3973
-2.791250066,12.3973
-2.786250066,12.3973
-2.781250066,12.3973
-2.776250066,12.3973
-2.771250066,12.3973
-2.766250066,12.3973
-2.761250066,12.3973
-2.756250066,12.3973
-2.751250066,12.3973
-2.746250066,12.3973
-2.741250066,12.3973
-2.736250066,12.3973
-2.731250066,12.3973
-2.726250066,12.3973
-2.721250066,12.3973
-2.716250066,12.1963
-2.711250066,12.3973
-2.706250066,12.3973
-2.701250066,12.3973
-2.696250066,12.1963
-2.691250066,12.3973
-2.686250066,12.5983
-2.681250066,12.5983
-2.676250066,12.5983
-2.671250066,12.7993
-2.666250066,12.7993
-2.661250066,12.5983
-2.656250066,12.3973
-2.651250066,12.3973
-2.646250066,12.3973
-2.641250066,12.3973
-2.636250066,12.5983
-2.631250066,12.7993
-2.626250066,12.7993
-2.621250066,12.7993
-2.616250066,12.5983
-2.611250066,12.7993
-2.606250066,12.7993
-2.601250066,12.7993
-2.596250066,12.7993
-2.591250066,12.7993
-2.586250066,12.7993
-2.581250066,12.7993
-2.576250066,12.7993
-2.571250066,12.7993
-2.566250066,12.7993
-2.561250066,12.7993
-2.556250066,12.7993
-2.551250066,12.7993
-2.546250066,12.7993
-2.541250066,12.7993
-2.536250066,12.5983
-2.531250066,12.7993
-2.526250066,12.7993
-2.521250066,12.7993
-2.516250066,12.7993
-2.511250066,12.7993
-2.506250066,12.5983
-2.501250066,12.7993
-2.496250066,12.5983
-2.491250066,12.5983
-2.486250066,12.5983
-2.481250066,12.5983
-2.476250066,12.5983
-2.471250066,12.5983
-2.466250066,12.5983
-2.461250066,12.5983
-2.456250066,12.5983
-2.451250066,12.5983
-2.446250066,12.5983
-2.441250066,12.5983
-2.436250066,12.5983
-2.431250066,12.5983
-2.426250066,12.5983
-2.421250066,12.5983
-2.416250066,12.5983
-2.411250066,12.7993
-2.406250066,12.5983
-2.401250066,12.5983
-2.396250066,12.7993
-2.391250066,12.7993
-2.386250066,12.5983
-2.381250066,12.5983
-2.376250066,12.5983
-2.371250066,12.7993
-2.366250066,12.5983
-2.361250066,12.7993
-2.356250066,12.7993
-2.351250066,12.5983
-2.346250066,12.7993
-2.341250066,12.7993
-2.336250066,12.7993
-2.331250066,12.5983
-2.326250066,12.7993
-2.321250066,12.5983
-2.316250066,12.7993
-2.311250066,12.5983
-2.306250066,12.5983
-2.301250066,12.7993
-2.296250066,12.5983
-2.291250066,12.7993
-2.286250066,12.5983
-2.281250066,12.5983
-2.276250066,12.5983
-2.271250066,12.7993
-2.266250066,12.7993
-2.261250066,12.7993
-2.256250066,12.5983
-2.251250066,12.5983
-2.246250066,12.7993
-2.241250066,12.5983
-2.236250066,12.7993
-2.231250066,12.5983
-2.226250066,12.5983
-2.221250066,12.7993
-2.216250066,12.5983
-2.211250066,12.7993
-2.206250066,12.7993
-2.201250066,12.7993
-2.196250066,12.7993
-2.191250066,12.7993
-2.186250066,12.7993
-2.181250066,12.5983
-2.176250066,12.5983
-2.171250066,12.5983
-2.166250066,12.5983
-2.161250066,12.5983
-2.156250066,12.5983
-2.151250066,12.5983
-2.146250066,12.7993
-2.141250066,12.7993
-2.136250066,12.7993
-2.131250066,12.7993
-2.126250066,12.5983
-2.121250066,12.5983
-2.116250066,12.7993
-2.111250066,12.7993
-2.106250066,12.7993
-2.101250066,12.5983
-2.096250066,12.7993
-2.091250066,12.7993
-2.086250066,12.5983
-2.081250066,12.7993
-2.076250066,12.5983
-2.071250066,12.7993
-2.066250066,12.5983
-2.061250066,12.5983
-2.056250066,12.5983
-2.051250066,12.5983
-2.046250066,12.7993
-2.041250066,12.7993
-2.036250066,12.5983
-2.031250066,12.7993
-2.026250066,12.7993
-2.021250066,12.7993
-2.016250066,12.5983
-2.011250066,12.7993
-2.006250066,12.7993
-2.001250066,12.7993
-1.996250066,12.7993
-1.991250066,12.7993
-1.986250066,12.7993
-1.981250066,12.7993
-1.976250066,12.5983
-1.971250066,12.5983
-1.966250066,12.5983
-1.961250066,12.5983
-1.956250066,12.7993
-1.951250066,12.5983
-1.946250066,12.7993
-1.941250066,12.7993
-1.936250066,12.5983
-1.931250066,12.7993
-1.926250066,12.7993
-1.921250066,12.7993
-1.916250066,12.7993
-1.911250066,12.5983
-1.906250066,12.7993
-1.901250066,12.7993
-1.896250066,12.7993
-1.891250066,12.7993
-1.886250066,12.7993
-1.881250066,12.5983
-1.876250066,12.5983
-1.871250066,12.5983
-1.866250066,12.7993
-1.861250066,12.7993
-1.856250066,12.5983
-1.851250066,12.5983
-1.846250066,12.5983
-1.841250066,12.7993
-1.836250066,12.5983
-1.831250066,12.5983
-1.826250066,12.7993
-1.821250066,12.5983
-1.816250066,12.7993
-1.811250066,12.5983
-1.806250066,12.5983
-1.801250066,12.5983
-1.796250066,12.7993
-1.791250066,12.5983
-1.786250066,12.7993
-1.781250066,12.5983
-1.776250066,12.7993
-1.771250066,12.5983
-1.766250066,12.7993
-1.761250066,12.7993
-1.756250066,12.5983
-1.751250066,12.5983
-1.746250066,12.7993
-1.741250066,12.7993
-1.736250066,12.5983
-1.731250066,12.7993
-1.726250066,12.5983
-1.721250066,12.5983
-1.716250066,12.5983
-1.711250066,12.5983
-1.706250066,12.5983
-1.701250066,12.5983
-1.696250066,12.5983
-1.691250066,12.7993
-1.686250066,12.5983
-1.681250066,12.7993
-1.676250066,12.5983
-1.671250066,12.5983
-1.666250066,12.5983
-1.661250066,12.5983
-1.656250066,12.7993
-1.651250066,12.7993
-1.646250066,12.7993
-1.641250066,12.5983
-1.636250066,12.7993
-1.631250066,12.7993
-1.626250066,12.7993
-1.621250066,12.7993
-1.616250066,12.5983
-1.611250066,12.5983
-1.606250066,12.7993
-1.601250066,12.5983
-1.596250066,12.5983
-1.591250066,12.5983
-1.586250066,12.5983
-1.581250066,12.5983
-1.576250066,12.7993
-1.571250066,12.5983
-1.566250066,12.7993
-1.561250066,12.7993
-1.556250066,12.7993
-1.551250066,12.7993
-1.546250066,12.5983
-1.541250066,12.5983
-1.536250066,12.5983
-1.531250066,12.5983
-1.526250066,12.5983
-1.521250066,12.5983
-1.516250066,12.5983
-1.511250066,12.5983
-1.506250066,12.5983
-1.501250066,12.5983
-1.496250066,12.5983
-1.491250066,12.5983
-1.486250066,12.7993
-1.481250066,12.5983
-1.476250066,12.5983
-1.471250066,12.5983
-1.466250066,12.5983
-1.461250066,12.5983
-1.456250066,12.5983
-1.451250066,12.5983
-1.446250066,12.7993
-1.441250066,12.5983
-1.436250066,12.5983
-1.431250066,12.5983
-1.426250066,12.5983
-1.421250066,12.5983
-1.416250066,12.5983
-1.411250066,12.5983
-1.406250066,12.5983
-1.401250066,12.5983
-1.396250066,12.5983
-1.391250066,12.7993
-1.386250066,12.5983
-1.381250066,12.5983
-1.376250066,12.5983
-1.371250066,12.5983
-1.366250066,12.3973
-1.361250066,12.3973
-1.356250066,12.3973
-1.351250066,12.3973
-1.346250066,12.3973
-1.341250066,12.3973
-1.336250066,12.3973
-1.331250066,12.3973
-1.326250066,12.3973
-1.321250066,12.3973
-1.316250066,12.3973
-1.311250066,12.3973
-1.306250066,12.5983
-1.301250066,12.3973
-1.296250066,12.3973
-1.291250066,12.5983
-1.286250066,12.3973
-1.281250066,12.3973
-1.276250066,12.3973
-1.271250066,12.3973
-1.266250066,12.3973
-1.261250066,12.3973
-1.256250066,12.3973
-1.251250066,12.3973
-1.246250066,12.5983
-1.241250066,12.5983
-1.236250066,12.5983
-1.231250066,12.7993
-1.226250066,12.7993
-1.221250066,12.5983
-1.216250066,12.5983
-1.211250066,12.5983
-1.206250066,12.7993
-1.201250066,12.7993
-1.196250066,12.7993
-1.191250066,12.5983
-1.186250066,12.5983
-1.181250066,12.5983
-1.176250066,12.5983
-1.171250066,12.5983
-1.166250066,12.5983
-1.161250066,12.7993
-1.156250066,12.5983
-1.151250066,12.5983
-1.146250066,12.5983
-1.141250066,12.5983
-1.136250066,12.5983
-1.131250066,12.5983
-1.126250066,12.7993
-1.121250066,12.5983
-1.116250066,12.5983
-1.111250066,12.5983
-1.106250066,12.5983
-1.101250066,12.5983
-1.096250066,12.5983
-1.091250066,12.5983
-1.086250066,12.7993
-1.081250066,12.5983
-1.076250066,12.5983
-1.071250066,12.7993
-1.066250066,12.5983
-1.061250066,12.5983
-1.056250066,12.5983
-1.051250066,12.5983
-1.046250066,12.5983
-1.041250066,12.5983
-1.036250066,12.5983
-1.031250066,12.5983
-1.026250066,12.5983
-1.021250066,12.5983
-1.016250066,12.5983
-1.011250066,12.5983
-1.006250066,12.5983
-1.001250066,12.5983
-0.996250066,12.5983
-0.991250066,12.5983
-0.986250066,12.5983
-0.981250066,12.5983
-0.976250066,12.5983
-0.971250066,12.7993
-0.966250066,12.5983
-0.961250066,12.5983
-0.956250066,12.7993
-0.951250066,12.5983
-0.946250066,12.5983
-0.941250066,12.5983
-0.936250066,12.5983
-0.931250066,12.5983
-0.926250066,12.7993
-0.921250066,12.5983
-0.916250066,12.5983
-0.911250066,12.5983
-0.906250066,12.5983
-0.901250066,12.7993
-0.896250066,12.5983
-0.891250066,12.5983
-0.886250066,12.7993
-0.881250066,12.5983
-0.876250066,12.5983
-0.871250066,12.5983
-0.866250066,12.7993
-0.861250066,12.5983
-0.856250066,12.5983
-0.851250066,12.5983
-0.846250066,12.5983
-0.841250066,12.5983
-0.836250066,12.5983
-0.831250066,12.5983
-0.826250066,12.5983
-0.821250066,12.5983
-0.816250066,12.5983
-0.811250066,12.5983
-0.806250066,12.5983
-0.801250066,12.5983
-0.796250066,12.5983
-0.791250066,12.5983
-0.786250066,12.5983
-0.781250066,12.5983
-0.776250066,12.5983
-0.771250066,12.5983
-0.766250066,12.5983
-0.761250066,12.5983
-0.756250066,12.5983
-0.751250066,12.5983
-0.746250066,12.5983
-0.741250066,12.5983
-0.736250066,12.5983
-0.731250066,12.5983
-0.726250066,12.5983
-0.721250066,12.5983
-0.716250066,12.7993
-0.711250066,12.5983
-0.706250066,12.7993
-0.701250066,12.5983
-0.696250066,12.5983
-0.691250066,12.5983
-0.686250066,12.5983
-0.681250066,12.5983
-0.676250066,12.5983
-0.671250066,12.5983
-0.666250066,12.5983
-0.661250066,12.5983
-0.656250066,12.5983
-0.651250066,12.5983
-0.646250066,12.5983
-0.641250066,12.5983
-0.636250066,12.5983
-0.631250066,12.5983
-0.626250066,12.5983
-0.621250066,12.5983
-0.616250066,12.5983
-0.611250066,12.5983
-0.606250066,12.5983
-0.601250066,12.5983
-0.596250066,12.5983
-0.591250066,12.5983
-0.586250066,12.5983
-0.581250066,12.5983
-0.576250066,12.5983
-0.571250066,12.5983
-0.566250066,12.5983
-0.561250066,12.5983
-0.556250066,12.5983
-0.551250066,12.5983
-0.546250066,12.5983
-0.541250066,12.5983
-0.536250066,12.5983
-0.531250066,12.5983
-0.526250066,12.5983
-0.521250066,12.5983
-0.516250066,12.5983
-0.511250066,12.5983
-0.506250066,12.5983
-0.501250066,12.5983
-0.496250066,12.5983
-0.491250066,12.5983
-0.486250066,12.5983
-0.481250066,12.5983
-0.476250066,12.5983
-0.471250066,12.5983
-0.466250066,12.5983
-0.461250066,12.5983
-0.456250066,12.5983
-0.451250066,12.5983
-0.446250066,12.5983
-0.441250066,12.5983
-0.436250066,12.5983
-0.431250066,12.5983
-0.426250066,12.5983
-0.421250066,12.5983
-0.416250066,12.5983
-0.411250066,12.5983
-0.406250066,12.5983
-0.401250066,12.5983
-0.396250066,12.5983
-0.391250066,12.5983
-0.386250066,12.5983
-0.381250066,12.5983
-0.376250066,12.5983
-0.371250066,12.5983
-0.366250066,12.5983
-0.361250066,12.5983
-0.356250066,12.5983
-0.351250066,12.5983
-0.346250066,12.5983
-0.341250066,12.5983
-0.336250066,12.5983
-0.331250066,12.5983
-0.326250066,12.5983
-0.321250066,12.5983
-0.316250066,12.5983
-0.311250066,12.5983
-0.306250066,12.5983
-0.301250066,12.5983
-0.296250066,12.5983
-0.291250066,12.5983
-0.286250066,12.5983
-0.281250066,12.5983
-0.276250066,12.5983
-0.271250066,12.5983
-0.266250066,12.5983
-0.261250066,12.5983
-0.256250066,12.3973
-0.251250066,12.5983
-0.246250066,12.5983
-0.241250066,12.5983
-0.236250066,12.5983
-0.231250066,12.5983
-0.226250066,12.5983
-0.221250066,12.3973
-0.216250066,12.3973
-0.211250066,12.3973
-0.206250066,12.3973
-0.201250066,12.3973
-0.196250066,12.3973
-0.191250066,12.5983
-0.186250066,12.3973
-0.181250066,12.3973
-0.176250066,12.5983
-0.171250066,12.5983
-0.166250066,12.3973
-0.161250066,12.3973
-0.156250066,12.5983
-0.151250066,12.5983
-0.146250066,12.3973
-0.141250066,12.5983
-0.136250066,12.5983
-0.131250066,12.5983
-0.126250066,12.5983
-0.121250066,12.5983
-0.116250066,12.5983
-0.111250066,12.5983
-0.106250066,12.3973
-0.101250066,12.3973
-0.096250066,12.3973
-0.091250066,12.5983
-0.086250066,12.5983
-0.081250066,12.3973
-0.076250066,12.3973
-0.071250066,12.3973
-0.066250066,12.3973
-0.061250066,12.3973
-0.056250066,12.3973
-0.051250066,12.3973
-0.046250066,12.5983
-0.041250066,12.5983
-0.036250066,12.5983
-0.031250066,12.3973
-0.026250066,12.5983
-0.021250066,12.3973
-0.016250066,12.1963
-0.011250066,12.1963
-0.006250066,12.1963
-0.001250066,12.1963
0.003749934,7.9752
0.008749934,7.9752
0.013749934,8.17621
0.018749934,8.37721
0.023749934,8.57822
0.028749934,8.37721
0.033749934,8.57822
0.038749934,8.77922
0.043749934,8.98023
0.048749934,8.77922
0.053749934,8.98023
0.058749934,8.98023
0.063749934,9.38224
0.068749934,9.18123
0.073749934,9.38224
0.078749934,9.38224
0.083749934,9.38224
0.088749934,9.58324
0.093749934,9.58324
0.098749934,9.58324
0.103749934,9.78425
0.108749934,9.78425
0.113749934,9.78425
0.118749934,9.98525
0.123749934,9.98525
0.128749934,9.98525
0.133749934,10.1863
0.138749934,10.1863
0.143749934,9.98525
0.148749934,10.1863
0.153749934,10.1863
0.158749934,10.1863
0.163749934,10.1863
0.168749934,10.1863
0.173749934,10.1863
0.178749934,10.1863
0.183749934,10.1863
0.188749934,10.1863
0.193749934,10.1863
0.198749934,10.1863
0.203749934,10.1863
0.208749934,10.1863
0.213749934,10.1863
0.218749934,10.1863
0.223749934,9.98525
0.228749934,9.98525
0.233749934,9.78425
0.238749934,9.98525
0.243749934,9.98525
0.248749934,9.98525
0.253749934,9.98525
0.258749934,10.1863
0.263749934,10.1863
0.268749934,10.1863
0.273749934,10.1863
0.278749934,10.1863
0.283749934,10.3873
0.288749934,10.5883
0.293749934,10.5883
0.298749934,10.3873
0.303749934,10.5883
0.308749934,10.5883
0.313749934,10.7893
0.318749934,10.5883
0.323749934,10.5883
0.328749934,10.7893
0.333749934,10.5883
0.338749934,10.7893
0.343749934,10.5883
0.348749934,10.5883
0.353749934,10.5883
0.358749934,10.5883
0.363749934,10.5883
0.368749934,10.5883
0.373749934,10.5883
0.378749934,10.7893
0.383749934,10.7893
0.388749934,10.7893
0.393749934,10.7893
0.398749934,10.7893
0.403749934,10.7893
0.408749934,10.7893
0.413749934,10.7893
0.418749934,10.9903
0.423749934,10.7893
0.428749934,10.9903
0.433749934,10.9903
0.438749934,10.7893
0.443749934,10.7893
0.448749934,10.7893
0.453749934,10.7893
0.458749934,10.7893
0.463749934,10.7893
0.468749934,10.7893
0.473749934,10.7893
0.478749934,10.7893
0.483749934,10.9903
0.488749934,10.9903
0.493749934,10.9903
0.498749934,10.9903
0.503749934,10.9903
0.508749934,10.9903
0.513749934,10.9903
0.518749934,10.9903
0.523749934,10.9903
0.528749934,10.9903
0.533749934,10.9903
0.538749934,10.9903
0.543749934,10.7893
0.548749934,10.7893
0.553749934,10.9903
0.558749934,10.9903
0.563749934,10.9903
0.568749934,11.1913
0.573749934,11.1913
0.578749934,11.1913
0.583749934,10.9903
0.588749934,10.5883
0.593749934,10.7893
0.598749934,10.5883
0.603749934,10.7893
0.608749934,10.9903
0.613749934,11.1913
0.618749934,11.1913
0.623749934,11.1913
0.628749934,10.9903
0.633749934,11.1913
0.638749934,11.1913
0.643749934,11.1913
0.648749934,11.1913
0.653749934,11.3923
0.658749934,11.1913
0.663749934,11.1913
0.668749934,11.1913
0.673749934,11.1913
0.678749934,11.1913
0.683749934,11.1913
0.688749934,11.1913
0.693749934,11.1913
0.698749934,11.3923
0.703749934,11.1913
0.708749934,11.1913
0.713749934,11.1913
0.718749934,11.1913
0.723749934,11.3923
