-3.90625006639,12.1963
-3.90125006639,12.1963
-3.89625006639,12.1963
-3.89125006639,12.1963
-3.88625006639,12.1963
-3.88125006639,12.3973
-3.87625006639,12.1963
-3.87125006639,12.1963
-3.86625006639,12.1963
-3.86125006639,12.1963
-3.85625006639,12.1963
-3.85125006639,12.1963
-3.84625006639,12.1963
-3.84125006639,12.1963
-3.83625006639,12.1963
-3.83125006639,12.1963
-3.82625006639,12.1963
-3.82125006639,12.1963
-3.81625006639,12.1963
-3.81125006639,12.1963
-3.80625006639,12.1963
-3.80125006639,12.1963
-3.79625006639,12.1963
-3.79125006639,12.1963
-3.78625006639,12.1963
-3.78125006639,12.3973
-3.77625006639,12.1963
-3.77125006639,12.1963
-3.76625006639,12.3973
-3.76125006639,12.1963
-3.75625006639,12.1963
-3.75125006639,12.1963
-3.74625006639,12.1963
-3.74125006639,12.1963
-3.73625006639,12.1963
-3.73125006639,12.1963
-3.72625006639,12.1963
-3.72125006639,12.1963
-3.71625006639,12.1963
-3.71125006639,12.1963
-3.70625006639,12.1963
-3.70125006639,12.1963
-3.69625006639,12.1963
-3.69125006639,12.1963
-3.68625006639,12.1963
-3.68125006639,12.1963
-3.67625006639,12.1963
-3.67125006639,12.1963
-3.66625006639,12.1963
-3.66125006639,12.1963
-3.65625006639,12.1963
-3.65125006639,12.1963
-3.64625006639,12.1963
-3.64125006639,12.1963
-3.63625006639,12.3973
-3.63125006639,12.1963
-3.62625006639,12.1963
-3.62125006639,12.1963
-3.61625006639,12.1963
-3.61125006639,12.1963
-3.60625006639,12.1963
-3.60125006639,12.3973
-3.59625006639,12.1963
-3.59125006639,12.1963
-3.58625006639,12.1963
-3.58125006639,12.1963
-3.57625006639,12.1963
-3.57125006639,12.3973
-3.56625006639,12.3973
-3.56125006639,12.3973
-3.55625006639,12.3973
-3.55125006639,12.3973
-3.54625006639,12.3973
-3.54125006639,12.3973
-3.53625006639,12.1963
-3.53125006639,12.3973
-3.52625006639,12.3973
-3.52125006639,12.1963
-3.51625006639,12.1963
-3.51125006639,12.3973
-3.50625006639,12.3973
-3.50125006639,12.3973
-3.49625006639,12.3973
-3.49125006639,12.3973
-3.48625006639,12.3973
-3.48125006639,12.3973
-3.47625006639,12.3973
-3.47125006639,12.3973
-3.46625006639,12.3973
-3.46125006639,12.3973
-3.45625006639,12.3973
-3.45125006639,12.3973
-3.44625006639,12.1963
-3.44125006639,12.1963
-3.43625006639,12.3973
-3.43125006639,12.3973
-3.42625006639,12.3973
-3.42125006639,12.3973
-3.41625006639,12.3973
-3.41125006639,12.3973
-3.40625006639,12.1963
-3.40125006639,12.3973
-3.39625006639,12.1963
-3.39125006639,12.3973
-3.38625006639,12.3973
-3.38125006639,12.3973
-3.37625006639,12.3973
-3.37125006639,12.3973
-3.36625006639,12.3973
-3.36125006639,12.1963
-3.35625006639,12.3973
-3.35125006639,12.1963
-3.34625006639,12.1963
-3.34125006639,12.1963
-3.33625006639,12.3973
-3.33125006639,12.1963
-3.32625006639,12.3973
-3.32125006639,12.3973
-3.31625006639,12.3973
-3.31125006639,12.3973
-3.30625006639,12.3973
-3.30125006639,12.3973
-3.29625006639,12.3973
-3.29125006639,12.3973
-3.28625006639,12.3973
-3.28125006639,12.3973
-3.27625006639,12.3973
-3.27125006639,12.1963
-3.26625006639,12.3973
-3.26125006639,12.3973
-3.25625006639,12.3973
-3.25125006639,12.3973
-3.24625006639,12.3973
-3.24125006639,12.1963
-3.23625006639,12.3973
-3.23125006639,12.3973
-3.22625006639,12.3973
-3.22125006639,12.3973
-3.21625006639,12.3973
-3.21125006639,12.3973
-3.20625006639,12.3973
-3.20125006639,12.3973
-3.19625006639,12.3973
-3.19125006639,12.1963
-3.18625006639,12.3973
-3.18125006639,12.3973
-3.17625006639,12.1963
-3.17125006639,12.1963
-3.16625006639,12.1963
-3.16125006639,12.3973
-3.15625006639,12.3973
-3.15125006639,12.3973
-3.14625006639,12.3973
-3.14125006639,12.3973
-3.13625006639,12.1963
-3.13125006639,12.3973
-3.12625006639,12.3973
-3.12125006639,12.1963
-3.11625006639,12.3973
-3.11125006639,12.3973
-3.10625006639,12.3973
-3.10125006639,12.1963
-3.09625006639,12.3973
-3.09125006639,12.1963
-3.08625006639,12.1963
-3.08125006639,12.3973
-3.07625006639,12.1963
-3.07125006639,12.1963
-3.06625006639,12.3973
-3.06125006639,12.3973
-3.05625006639,12.3973
-3.05125006639,12.1963
-3.04625006639,12.3973
-3.04125006639,12.3973
-3.03625006639,12.3973
-3.03125006639,12.3973
-3.02625006639,12.3973
-3.02125006639,12.3973
-3.01625006639,12.3973
-3.01125006639,12.1963
-3.00625006639,12.1963
-3.00125006639,12.3973
-2.99625006639,12.3973
-2.99125006639,12.3973
-2.98625006639,12.3973
-2.98125006639,12.3973
-2.97625006639,12.3973
-2.97125006639,12.3973
-2.96625006639,12.3973
-2.96125006639,12.3973
-2.95625006639,12.3973
-2.95125006639,12.3973
-2.94625006639,12.3973
-2.94125006639,12.3973
-2.93625006639,12.1963
-2.93125006639,12.3973
-2.92625006639,12.3973
-2.92125006639,12.3973
-2.91625006639,12.3973
-2.91125006639,12.1963
-2.90625006639,12.1963
-2.90125006639,12.3973
-2.89625006639,12.3973
-2.89125006639,12.1963
-2.88625006639,12.3973
-2.88125006639,12.3973
-2.87625006639,12.3973
-2.87125006639,12.3973
-2.86625006639,12.3973
-2.86125006639,12.3973
-2.85625006639,12.3973
-2.85125006639,12.1963
-2.84625006639,12.3973
-2.84125006639,12.3973
-2.83625006639,12.3973
-2.83125006639,12.3973
-2.82625006639,12.1963
-2.82125006639,12.1963
-2.81625006639,12.3973
-2.81125006639,12.3973
-2.80625006639,12.3973
-2.80125006639,12.1963
-2.79625006639,12.3973
-2.79125006639,12.3973
-2.78625006639,12.3973
-2.78125006639,12.1963
-2.77625006639,12.3973
-2.77125006639,12.3973
-2.76625006639,12.3973
-2.76125006639,12.3973
-2.75625006639,12.3973
-2.75125006639,12.3973
-2.74625006639,12.3973
-2.74125006639,12.3973
-2.73625006639,12.3973
-2.73125006639,12.3973
-2.72625006639,12.3973
-2.72125006639,12.3973
-2.71625006639,12.3973
-2.71125006639,12.3973
-2.70625006639,12.3973
-2.70125006639,12.3973
-2.69625006639,12.3973
-2.69125006639,12.3973
-2.68625006639,12.1963
-2.68125006639,12.3973
-2.67625006639,12.3973
-2.67125006639,12.1963
-2.66625006639,12.3973
-2.66125006639,12.3973
-2.65625006639,12.3973
-2.65125006639,12.1963
-2.64625006639,12.3973
-2.64125006639,12.3973
-2.63625006639,12.1963
-2.63125006639,12.3973
-2.62625006639,12.3973
-2.62125006639,12.3973
-2.61625006639,12.3973
-2.61125006639,12.3973
-2.60625006639,12.3973
-2.60125006639,12.3973
-2.59625006639,12.3973
-2.59125006639,12.3973
-2.58625006639,12.1963
-2.58125006639,12.3973
-2.57625006639,12.3973
-2.57125006639,12.3973
-2.56625006639,12.3973
-2.56125006639,12.1963
-2.55625006639,12.3973
-2.55125006639,12.1963
-2.54625006639,12.3973
-2.54125006639,12.3973
-2.53625006639,12.3973
-2.53125006639,12.1963
-2.52625006639,12.3973
-2.52125006639,12.3973
-2.51625006639,12.3973
-2.51125006639,12.3973
-2.50625006639,12.3973
-2.50125006639,12.3973
-2.49625006639,12.1963
-2.49125006639,12.1963
-2.48625006639,12.3973
-2.48125006639,12.1963
-2.47625006639,12.1963
-2.47125006639,12.1963
-2.46625006639,12.3973
-2.46125006639,12.3973
-2.45625006639,12.3973
-2.45125006639,12.3973
-2.44625006639,12.3973
-2.44125006639,12.3973
-2.43625006639,12.1963
-2.43125006639,12.3973
-2.42625006639,12.1963
-2.42125006639,12.3973
-2.41625006639,12.3973
-2.41125006639,12.3973
-2.40625006639,12.3973
-2.40125006639,12.3973
-2.39625006639,12.3973
-2.39125006639,12.3973
-2.38625006639,12.3973
-2.38125006639,12.3973
-2.37625006639,12.1963
-2.37125006639,12.1963
-2.36625006639,12.3973
-2.36125006639,12.3973
-2.35625006639,12.3973
-2.35125006639,12.3973
-2.34625006639,12.3973
-2.34125006639,12.3973
-2.33625006639,12.3973
-2.33125006639,12.3973
-2.32625006639,12.3973
-2.32125006639,12.3973
-2.31625006639,12.1963
-2.31125006639,12.3973
-2.30625006639,12.3973
-2.30125006639,12.3973
-2.29625006639,12.3973
-2.29125006639,12.1963
-2.28625006639,12.3973
-2.28125006639,12.1963
-2.27625006639,12.1963
-2.27125006639,12.3973
-2.26625006639,12.1963
-2.26125006639,12.1963
-2.25625006639,12.1963
-2.25125006639,12.3973
-2.24625006639,12.3973
-2.24125006639,12.1963
-2.23625006639,12.3973
-2.23125006639,12.3973
-2.22625006639,12.3973
-2.22125006639,12.3973
-2.21625006639,12.3973
-2.21125006639,12.1963
-2.20625006639,12.3973
-2.20125006639,12.1963
-2.19625006639,12.3973
-2.19125006639,12.3973
-2.18625006639,12.3973
-2.18125006639,12.3973
-2.17625006639,12.3973
-2.17125006639,12.3973
-2.16625006639,12.3973
-2.16125006639,12.3973
-2.15625006639,12.3973
-2.15125006639,12.3973
-2.14625006639,12.1963
-2.14125006639,12.3973
-2.13625006639,12.3973
-2.13125006639,12.3973
-2.12625006639,12.1963
-2.12125006639,12.3973
-2.11625006639,12.3973
-2.11125006639,12.3973
-2.10625006639,12.3973
-2.10125006639,12.1963
-2.09625006639,12.3973
-2.09125006639,12.1963
-2.08625006639,12.1963
-2.08125006639,12.1963
-2.07625006639,12.1963
-2.07125006639,12.1963
-2.06625006639,12.1963
-2.06125006639,12.3973
-2.05625006639,12.3973
-2.05125006639,12.3973
-2.04625006639,12.3973
-2.04125006639,12.3973
-2.03625006639,12.3973
-2.03125006639,12.3973
-2.02625006639,12.1963
-2.02125006639,12.3973
-2.01625006639,12.3973
-2.01125006639,12.3973
-2.00625006639,12.1963
-2.00125006639,12.1963
-1.99625006639,12.3973
-1.99125006639,12.1963
-1.98625006639,12.3973
-1.98125006639,12.1963
-1.97625006639,12.1963
-1.97125006639,12.3973
-1.96625006639,12.1963
-1.96125006639,12.3973
-1.95625006639,12.3973
-1.95125006639,12.3973
-1.94625006639,12.1963
-1.94125006639,12.3973
-1.93625006639,12.3973
-1.93125006639,12.3973
-1.92625006639,12.3973
-1.92125006639,12.3973
-1.91625006639,12.3973
-1.91125006639,12.1963
-1.90625006639,12.3973
-1.90125006639,12.3973
-1.89625006639,12.3973
-1.89125006639,12.3973
-1.88625006639,12.3973
-1.88125006639,12.3973
-1.87625006639,12.3973
-1.87125006639,12.3973
-1.86625006639,12.1963
-1.86125006639,12.1963
-1.85625006639,12.3973
-1.85125006639,12.3973
-1.84625006639,12.3973
-1.84125006639,12.1963
-1.83625006639,12.3973
-1.83125006639,12.3973
-1.82625006639,12.1963
-1.82125006639,12.3973
-1.81625006639,12.3973
-1.81125006639,12.1963
-1.80625006639,12.3973
-1.80125006639,12.3973
-1.79625006639,12.3973
-1.79125006639,12.3973
-1.78625006639,12.3973
-1.78125006639,12.3973
-1.77625006639,12.1963
-1.77125006639,12.3973
-1.76625006639,12.3973
-1.76125006639,12.3973
-1.75625006639,12.1963
-1.75125006639,12.3973
-1.74625006639,12.1963
-1.74125006639,12.3973
-1.73625006639,12.3973
-1.73125006639,12.1963
-1.72625006639,12.3973
-1.72125006639,12.3973
-1.71625006639,12.3973
-1.71125006639,12.3973
-1.70625006639,12.3973
-1.70125006639,12.1963
-1.69625006639,12.3973
-1.69125006639,12.1963
-1.68625006639,12.1963
-1.68125006639,12.3973
-1.67625006639,12.3973
-1.67125006639,12.3973
-1.66625006639,12.3973
-1.66125006639,12.3973
-1.65625006639,12.3973
-1.65125006639,12.3973
-1.64625006639,12.1963
-1.64125006639,12.3973
-1.63625006639,12.3973
-1.63125006639,12.3973
-1.62625006639,12.1963
-1.62125006639,12.3973
-1.61625006639,12.3973
-1.61125006639,12.3973
-1.60625006639,12.3973
-1.60125006639,12.1963
-1.59625006639,12.3973
-1.59125006639,12.3973
-1.58625006639,12.3973
-1.58125006639,12.3973
-1.57625006639,12.3973
-1.57125006639,12.3973
-1.56625006639,12.3973
-1.56125006639,12.3973
-1.55625006639,12.3973
-1.55125006639,12.5983
-1.54625006639,12.5983
-1.54125006639,12.3973
-1.53625006639,12.5983
-1.53125006639,12.3973
-1.52625006639,12.5983
-1.52125006639,12.3973
-1.51625006639,12.3973
-1.51125006639,12.5983
-1.50625006639,12.5983
-1.50125006639,12.5983
-1.49625006639,12.5983
-1.49125006639,12.3973
-1.48625006639,12.3973
-1.48125006639,12.5983
-1.47625006639,12.5983
-1.47125006639,12.5983
-1.46625006639,12.5983
-1.46125006639,12.5983
-1.45625006639,12.5983
-1.45125006639,12.5983
-1.44625006639,12.5983
-1.44125006639,12.5983
-1.43625006639,12.5983
-1.43125006639,12.5983
-1.42625006639,12.3973
-1.42125006639,12.5983
-1.41625006639,12.5983
-1.41125006639,12.5983
-1.40625006639,12.5983
-1.40125006639,12.5983
-1.39625006639,12.5983
-1.39125006639,12.5983
-1.38625006639,12.5983
-1.38125006639,12.5983
-1.37625006639,12.5983
-1.37125006639,12.5983
-1.36625006639,12.5983
-1.36125006639,12.5983
-1.35625006639,12.5983
-1.35125006639,12.5983
-1.34625006639,12.5983
-1.34125006639,12.5983
-1.33625006639,12.5983
-1.33125006639,12.5983
-1.32625006639,12.5983
-1.32125006639,12.5983
-1.31625006639,12.5983
-1.31125006639,12.5983
-1.30625006639,12.5983
-1.30125006639,12.5983
-1.29625006639,12.5983
-1.29125006639,12.5983
-1.28625006639,12.5983
-1.28125006639,12.5983
-1.27625006639,12.5983
-1.27125006639,12.5983
-1.26625006639,12.5983
-1.26125006639,12.5983
-1.25625006639,12.5983
-1.25125006639,12.5983
-1.24625006639,12.5983
-1.24125006639,12.5983
-1.23625006639,12.5983
-1.23125006639,12.5983
-1.22625006639,12.5983
-1.22125006639,12.5983
-1.21625006639,12.3973
-1.21125006639,12.5983
-1.20625006639,12.5983
-1.20125006639,12.5983
-1.19625006639,12.5983
-1.19125006639,12.3973
-1.18625006639,12.3973
-1.18125006639,12.3973
-1.17625006639,12.3973
-1.17125006639,12.3973
-1.16625006639,12.3973
-1.16125006639,12.3973
-1.15625006639,12.3973
-1.15125006639,12.1963
-1.14625006639,12.3973
-1.14125006639,12.3973
-1.13625006639,12.1963
-1.13125006639,12.3973
-1.12625006639,12.3973
-1.12125006639,12.1963
-1.11625006639,12.3973
-1.11125006639,12.3973
-1.10625006639,12.3973
-1.10125006639,12.3973
-1.09625006639,12.3973
-1.09125006639,12.3973
-1.08625006639,12.3973
-1.08125006639,12.3973
-1.07625006639,12.1963
-1.07125006639,12.1963
-1.06625006639,12.3973
-1.06125006639,12.3973
-1.05625006639,12.3973
-1.05125006639,12.3973
-1.04625006639,12.3973
-1.04125006639,12.1963
-1.03625006639,12.3973
-1.03125006639,12.1963
-1.02625006639,12.3973
-1.02125006639,12.3973
-1.01625006639,12.3973
-1.01125006639,12.1963
-1.00625006639,12.3973
-1.00125006639,12.3973
-0.99625006639,12.5983
-0.99125006639,12.5983
-0.98625006639,12.5983
-0.98125006639,12.5983
-0.97625006639,12.5983
-0.97125006639,12.3973
-0.96625006639,12.5983
-0.96125006639,12.5983
-0.95625006639,12.5983
-0.95125006639,12.5983
-0.94625006639,12.5983
-0.94125006639,12.5983
-0.93625006639,12.5983
-0.93125006639,12.5983
-0.92625006639,12.5983
-0.92125006639,12.5983
-0.91625006639,12.3973
-0.91125006639,12.5983
-0.90625006639,12.3973
-0.90125006639,12.5983
-0.89625006639,12.3973
-0.89125006639,12.3973
-0.88625006639,12.5983
-0.88125006639,12.5983
-0.87625006639,12.5983
-0.87125006639,12.3973
-0.86625006639,12.5983
-0.86125006639,12.5983
-0.85625006639,12.5983
-0.85125006639,12.5983
-0.84625006639,12.3973
-0.84125006639,12.5983
-0.83625006639,12.5983
-0.83125006639,12.5983
-0.82625006639,12.5983
-0.82125006639,12.5983
-0.81625006639,12.5983
-0.81125006639,12.5983
-0.80625006639,12.5983
-0.80125006639,12.5983
-0.79625006639,12.5983
-0.79125006639,12.5983
-0.78625006639,12.5983
-0.78125006639,12.5983
-0.77625006639,12.5983
-0.77125006639,12.5983
-0.76625006639,12.5983
-0.76125006639,12.5983
-0.75625006639,12.5983
-0.75125006639,12.5983
-0.74625006639,12.5983
-0.74125006639,12.5983
-0.73625006639,12.3973
-0.73125006639,12.5983
-0.72625006639,12.5983
-0.72125006639,12.5983
-0.71625006639,12.5983
-0.71125006639,12.5983
-0.70625006639,12.5983
-0.70125006639,12.5983
-0.69625006639,12.5983
-0.69125006639,12.5983
-0.68625006639,12.5983
-0.68125006639,12.5983
-0.67625006639,12.5983
-0.67125006639,12.5983
-0.66625006639,12.5983
-0.66125006639,12.5983
-0.65625006639,12.5983
-0.65125006639,12.5983
-0.64625006639,12.5983
-0.64125006639,12.5983
-0.63625006639,12.5983
-0.63125006639,12.5983
-0.62625006639,12.5983
-0.62125006639,12.5983
-0.61625006639,12.5983
-0.61125006639,12.5983
-0.60625006639,12.5983
-0.60125006639,12.5983
-0.59625006639,12.5983
-0.59125006639,12.3973
-0.58625006639,12.5983
-0.58125006639,12.5983
-0.57625006639,12.5983
-0.57125006639,12.5983
-0.56625006639,12.5983
-0.56125006639,12.5983
-0.55625006639,12.5983
-0.55125006639,12.3973
-0.54625006639,12.5983
-0.54125006639,12.5983
-0.53625006639,12.5983
-0.53125006639,12.5983
-0.52625006639,12.5983
-0.52125006639,12.5983
-0.51625006639,12.5983
-0.51125006639,12.5983
-0.50625006639,12.5983
-0.50125006639,12.5983
-0.49625006639,12.3973
-0.49125006639,12.3973
-0.48625006639,12.5983
-0.48125006639,12.3973
-0.47625006639,12.5983
-0.47125006639,12.3973
-0.46625006639,12.3973
-0.46125006639,12.5983
-0.45625006639,12.5983
-0.45125006639,12.5983
-0.44625006639,12.5983
-0.44125006639,12.5983
-0.43625006639,12.5983
-0.43125006639,12.5983
-0.42625006639,12.5983
-0.42125006639,12.5983
-0.41625006639,12.5983
-0.41125006639,12.5983
-0.40625006639,12.5983
-0.40125006639,12.3973
-0.39625006639,12.5983
-0.39125006639,12.5983
-0.38625006639,12.5983
-0.38125006639,12.3973
-0.37625006639,12.5983
-0.37125006639,12.3973
-0.36625006639,12.3973
-0.36125006639,12.3973
-0.35625006639,12.5983
-0.35125006639,12.5983
-0.34625006639,12.5983
-0.34125006639,12.5983
-0.33625006639,12.5983
-0.33125006639,12.3973
-0.32625006639,12.5983
-0.32125006639,12.5983
-0.31625006639,12.5983
-0.31125006639,12.3973
-0.30625006639,12.5983
-0.30125006639,12.5983
-0.29625006639,12.3973
-0.29125006639,12.5983
-0.28625006639,12.3973
-0.28125006639,12.5983
-0.27625006639,12.5983
-0.27125006639,12.3973
-0.26625006639,12.3973
-0.26125006639,12.3973
-0.25625006639,12.5983
-0.25125006639,12.3973
-0.24625006639,12.5983
-0.24125006639,12.3973
-0.23625006639,12.3973
-0.23125006639,12.5983
-0.22625006639,12.5983
-0.22125006639,12.5983
-0.21625006639,12.3973
-0.21125006639,12.5983
-0.20625006639,12.5983
-0.20125006639,12.3973
-0.19625006639,12.5983
-0.19125006639,12.5983
-0.18625006639,12.5983
-0.18125006639,12.5983
-0.17625006639,12.5983
-0.17125006639,12.3973
-0.16625006639,12.3973
-0.16125006639,12.5983
-0.15625006639,12.5983
-0.15125006639,12.5983
-0.14625006639,12.3973
-0.14125006639,12.5983
-0.13625006639,12.5983
-0.13125006639,12.5983
-0.12625006639,12.3973
-0.12125006639,12.3973
-0.11625006639,12.5983
-0.11125006639,12.5983
-0.10625006639,12.5983
-0.10125006639,12.5983
-0.0962500663897,12.5983
-0.0912500663897,12.5983
-0.0862500663897,12.5983
-0.0812500663897,12.3973
-0.0762500663897,12.5983
-0.0712500663897,12.5983
-0.0662500663897,12.5983
-0.0612500663897,12.5983
-0.0562500663897,12.5983
-0.0512500663897,12.5983
-0.0462500663897,12.5983
-0.0412500663897,12.5983
-0.0362500663897,12.5983
-0.0312500663897,12.5983
-0.0262500663897,12.5983
-0.0212500663897,12.1963
-0.0162500663897,12.1963
-0.0112500663897,12.1963
-0.00625006638969,12.1963
-0.00125006638969,10.3873
0.00374993361031,7.9752
0.00874993361031,8.17621
0.0137499336103,8.37721
0.0187499336103,8.37721
0.0237499336103,8.37721
0.0287499336103,8.37721
0.0337499336103,8.57822
0.0387499336103,8.77922
0.0437499336103,8.77922
0.0487499336103,8.98023
0.0537499336103,8.98023
0.0587499336103,8.98023
0.0637499336103,9.18123
0.0687499336103,9.18123
0.0737499336103,9.18123
0.0787499336103,9.38224
0.0837499336103,9.38224
0.0887499336103,9.38224
0.0937499336103,9.58324
0.0987499336103,9.58324
0.10374993361,9.58324
0.10874993361,9.58324
0.11374993361,9.58324
0.11874993361,9.78425
0.12374993361,9.78425
0.12874993361,9.78425
0.13374993361,9.78425
0.13874993361,9.78425
0.14374993361,9.78425
0.14874993361,9.78425
0.15374993361,9.78425
0.15874993361,9.78425
0.16374993361,9.78425
0.16874993361,9.78425
0.17374993361,9.78425
0.17874993361,9.58324
0.18374993361,9.58324
0.18874993361,9.58324
0.19374993361,9.58324
0.19874993361,9.58324
0.20374993361,9.78425
0.20874993361,9.78425
0.21374993361,9.98525
0.21874993361,9.78425
